ax ay az pot_bfe
  0.27176503462333268        1.4810292613249960E-002  0.16339954051121122      -0.63470808221744290
  -8.7632954050084495E-003  -6.5002283399775056E-003   1.1657998582303205E-002 -0.12757683923101459
  -4.3849680733649310E-002   4.6504611215180146E-002 -0.10547457266358415      -0.36054080889139817
 -0.13708773259917395       0.28261518775261579      -0.34296838964053789      -0.84949407777628350
 -0.10244882092138799       0.12432672856724027       -7.9236033990488244E-002 -0.45140546318318847
  0.24141043420850244      -0.28823281442223952      -0.10501650054549988      -0.80213639412325610
  -4.0627932299515480E-002  0.14542822499311203      -0.18990230566602304      -0.55608019735762582
  0.18907941120972799      -0.21202652466357030       -5.8169804048653032E-002 -0.57375720568737909
  -9.6269197238619625E-002   4.9851126612274737E-003  -4.9659060476612525E-002 -0.33560440618650672
  0.10633431667816762      -0.23923346102636245      -0.17585577580576073      -0.61546804053876791
 -0.10569301294646354       0.18976448688285888      -0.16469594950076549      -0.59715146543664277
  -1.3759919767068576E-003   1.2447510964806516E-002   9.9739770827496164E-003 -0.12660289147153483
 -0.19846473310280738       0.33262588386131120       -4.0365798217424927E-002 -0.75205079830851085
  -2.0070882186369848E-002  0.37770821784741748        9.9235571339408357E-002 -0.76545117576091692
  0.19637652887875551        2.1177235181383126E-002 -0.23671869484652275      -0.59871289292710272
 -0.24600143729713828        8.8187608437227172E-002  -4.0029467921076339E-002 -0.55500790361183194
 -0.10417414472208397        5.4161793639151655E-003  -4.3045614015818523E-002 -0.34316696441424643
   1.6660184661753841E-002   9.1018049936748030E-002 -0.13911327958202030      -0.42939310305896256
 -0.19684591029701401      -0.13668915012106325      -0.28728294011960070      -0.69383513467631242
  -3.8684201912289329E-002  0.32159090568822535       0.12763234573197335      -0.66580632944131568
 -0.10902002282186044        9.8861129877816672E-002   4.8905290209715631E-002 -0.41566719480200004
  0.12813555773708077       0.41598506139306468        4.7609220640723607E-002 -0.95122255746763984
   2.7881776908155083E-002  0.14089001749785546      -0.33759218593114210      -0.95594752120081761
   2.5878116930278968E-002 -0.13209497137373039        5.8302224130872909E-002 -0.39584447683716145
  0.29150908908652290       0.26900000017176878      -0.10043665502823783      -0.75403638168877607
  -8.3860483568153732E-002  -6.6351605856671395E-002 -0.37541862054721370      -0.76156489100744917
 -0.27809914189393359       0.12612055709595218        2.6390081948315290E-002 -0.60010359969260174
   7.7353773456638728E-002  -9.7264306865259650E-002  0.17833507845160176      -0.50991651462839560
   6.7383759975605584E-002  -4.3260692618032039E-002  -2.5904636367511849E-002 -0.29543201618728832
   4.2824265081073343E-002  0.18208685019522564       0.34001229291058876      -0.81825792513940832
   5.4764913329494846E-002 -0.13595946496478339      -0.19427495540019052      -0.52347210715824111
   1.6320005231768648E-002  -9.3574812953213238E-002   8.5931984355316446E-002 -0.37102224186010929
  -1.7263271818784526E-002   2.0188623401700745E-002  -2.4244332165126815E-002 -0.19043588419037100
  0.21034591237729486       -4.3406606860435570E-002   9.5601311001469777E-002 -0.51469720986539813
  0.16982465505011216       0.32248983217854899       -9.1537054236681556E-002 -0.72990774956586746
   8.5014571741716435E-002   8.7327594297542475E-003  0.10582489520675011      -0.37848984901620752
  0.11925290419034563       0.19291914602919000      -0.15032345303879108      -0.59459197736223290
  0.17419832463382065       0.47792179269015089      -0.14888769732613960      -0.86547151868849304
  -4.7058887895461879E-002 -0.32025646679813907       -2.6886779396977079E-002 -0.61835115295734377
  -1.8060484473893881E-002  -5.8979905177740322E-002  -7.3570618253103001E-002 -0.31365293044603176
  0.30986178712924933      -0.16335530892570710        9.4326295178541020E-002 -0.74749990427353774
  -9.0599842599729877E-002   2.3734144552682565E-002  -9.3176209664168008E-002 -0.37291812894118420
  0.31466936224770958       -6.6390266171911516E-002   3.7578878197123550E-002 -0.82335032417210929
   1.1449500520725867E-002  0.29711997532876322       0.24558259879962616      -0.79217739208082882
  0.28942033205688894       -9.4660289463615446E-002  0.10686809304160971      -0.84635254710666197
   2.4400383035239972E-002   3.7447192556003166E-003   9.5985194668723017E-002 -0.31785538489604620
  0.34575718808680900       -6.2793468656982682E-002   1.9434250437694194E-002 -0.72996640823699266
 -0.22964072914442199       0.14785755879816001      -0.13378238806989715      -0.62505797031734844
  -3.9964772005385285E-002 -0.34956802036357976      -0.19762930250865260      -0.77245702560225815
   6.0841041839020553E-002   7.9687377745522980E-002 -0.13140057221075702       -1.0152369991924481
 -0.34246825493096944       -8.6754047845087889E-002  -2.2211511145769802E-002 -0.68280411677897346
  -7.0966941925518931E-002  0.13066715791671063       -6.9893657831403888E-002  -1.0044722480689545
   7.8801215234208799E-002  0.24776453854955593        4.9421520671132931E-002 -0.99906087223602114
  0.36110041809284865       -4.6601938272192049E-002 -0.14222886846648605      -0.79535356087095910
  -1.9777746637277393E-002   2.9058199834097277E-002   1.8802998229386695E-002 -0.20218475725751481
 -0.23365272933369877        2.5017741786125001E-002 -0.30469678376570769      -0.77033082290487065
  -2.5763332579163429E-002   4.1386553061472660E-002  0.25461483855459655      -0.54648496073989983
 -0.24413499637869740      -0.14540241415844316       -3.5223113068821553E-003 -0.58282834143732787
 -0.43090595796035813        7.3837673211696736E-002  0.13902884798223097      -0.81293901867369245
 -0.23656587678524438       0.24077632021840162      -0.21109844237506914      -0.95483127481020669
 -0.12890602050142608      -0.21905064529311941       0.16811686741157375      -0.62998957152374069
  -1.6017484029192839E-003 -0.15267895233822168      -0.34081945792309115      -0.93192959194546998
  -2.4747872501237705E-002  0.13098856491545327       0.33084493544582877      -0.72873890711817968
  -6.2254613463469709E-003   5.8793094844201005E-003  -3.7561620909248798E-002 -0.19801810711070630
  0.11043446146310518       0.19846455625280210       -4.5757045087526940E-002 -0.53726596481091826
 -0.25949137515983495       0.16724289323613112        2.1526922288552304E-002 -0.92272392014349758
  -1.4933870270885531E-002  0.28965640263246317      -0.35640357730024808      -0.81017573833641543
 -0.28443284602501528        4.1677352763585210E-002   9.1235604225149397E-002 -0.95013578565136314
 -0.22630094059626896        2.2422248419222551E-002 -0.24044227323366443      -0.66716036376494736
  -9.4868800325854409E-004   8.3328021759400808E-002 -0.25432728041882402      -0.58195906024991761
   8.6847384200467084E-003 -0.11583000518552056       -1.9814119711814893E-002 -0.34770073805752405
  0.10389442153876396      -0.27939236572125975       -9.8632553466293543E-002 -0.60601842618337143
 -0.13227063862991789      -0.20532390981670637      -0.24627740738089759      -0.88383203292035151
